context,question,answer_start,text,title,id
≈д «бЌ»н»«  «б —»… «бгЏѕдн… џн— гд ўг… «б‘яб Џ«ѕ… ж гнб Ён гћгжЏе« ≈бм «б‘яб «бя—жнЇ √н »гЏдн ¬ќ— нЁ —÷ ѕ«∆г«р жгд «бжће… «бдў—н… √де« я—«  гд ўг…° ж ќ бЁ  бя «бЌ»н»«  Ён «ббжд Ќ”»  —ян»е« «бгЏѕдн ж«бянг«жн° жЏгжг«р Ё≈д «б√Ќћ«г «бя»н—… гд «бЌ»н»«  я«бЌћ«—… ж«бЌ’м  Џѕш Ё «  бб’ќж— г яжд… џ«б»«р гд гЏ«ѕд √жбн… гћгЏ…° √г« Ќ»н»«  «б—гб Ёен гЏ«ѕд √жбн… гдЁ—ѕ…° жЌ»н»«  «б”б    яжд гд гЏ«ѕд √жбн… жЋ«джн… д« ћ… √Ћд«Ѕ  яжнд «б —»…° ж«бЌ»н»«  «б н нёб ёЎ—е« Џд 0.002 гг Ё Ќ жн џ«б»«р Џбм «бЎнд «б”бня« н…° ж√я«”нѕ «бЌѕнѕ жџн—е« гд «бгЏ«ѕд «бЋ«джн…,гг«   яжд Ќ»н»«  «б”б њ,378,гд гЏ«ѕд √жбн… жЋ«джн…, —»…,957930543481
≈д «бЌ»н»«  «б —»… «бгЏѕдн… џн— гд ўг… «б‘яб Џ«ѕ… ж гнб Ён гћгжЏе« ≈бм «б‘яб «бя—жнЇ √н »гЏдн ¬ќ— нЁ —÷ ѕ«∆г«р жгд «бжће… «бдў—н… √де« я—«  гд ўг…° ж ќ бЁ  бя «бЌ»н»«  Ён «ббжд Ќ”»  —ян»е« «бгЏѕдн ж«бянг«жн° жЏгжг«р Ё≈д «б√Ќћ«г «бя»н—… гд «бЌ»н»«  я«бЌћ«—… ж«бЌ’м  Џѕш Ё «  бб’ќж— г яжд… џ«б»«р гд гЏ«ѕд √жбн… гћгЏ…° √г« Ќ»н»«  «б—гб Ёен гЏ«ѕд √жбн… гдЁ—ѕ…° жЌ»н»«  «б”б    яжд гд гЏ«ѕд √жбн… жЋ«джн… д« ћ… √Ћд«Ѕ  яжнд «б —»…° ж«бЌ»н»«  «б н нёб ёЎ—е« Џд 0.002 гг Ё Ќ жн џ«б»«р Џбм «бЎнд «б”бня« н…° ж√я«”нѕ «бЌѕнѕ жџн—е« гд «бгЏ«ѕд «бЋ«джн…,гг«   яжд «бЌ»н»«  «бя»н—… я«бћ«—… ж «бЌ’мњ,295,гд гЏ«ѕд √жбн… гћгЏ…, —»…,864359528274
≈д «бЌ»н»«  «б —»… «бгЏѕдн… џн— гд ўг… «б‘яб Џ«ѕ… ж гнб Ён гћгжЏе« ≈бм «б‘яб «бя—жнЇ √н »гЏдн ¬ќ— нЁ —÷ ѕ«∆г«р жгд «бжће… «бдў—н… √де« я—«  гд ўг…° ж ќ бЁ  бя «бЌ»н»«  Ён «ббжд Ќ”»  —ян»е« «бгЏѕдн ж«бянг«жн° жЏгжг«р Ё≈д «б√Ќћ«г «бя»н—… гд «бЌ»н»«  я«бЌћ«—… ж«бЌ’м  Џѕш Ё «  бб’ќж— г яжд… џ«б»«р гд гЏ«ѕд √жбн… гћгЏ…° √г« Ќ»н»«  «б—гб Ёен гЏ«ѕд √жбн… гдЁ—ѕ…° жЌ»н»«  «б”б    яжд гд гЏ«ѕд √жбн… жЋ«джн… д« ћ… √Ћд«Ѕ  яжнд «б —»…° ж«бЌ»н»«  «б н нёб ёЎ—е« Џд 0.002 гг Ё Ќ жн џ«б»«р Џбм «бЎнд «б”бня« н…° ж√я«”нѕ «бЌѕнѕ жџн—е« гд «бгЏ«ѕд «бЋ«джн…,янЁ  ќ бЁ «бЌ»н»«  »«ббждњ,177,Ќ”»  —ян»е« «бгЏѕдн ж«бянг«жн, —»…,211006313418
≈д «бЌ»н»«  «б —»… «бгЏѕдн… џн— гд ўг… «б‘яб Џ«ѕ… ж гнб Ён гћгжЏе« ≈бм «б‘яб «бя—жнЇ √н »гЏдн ¬ќ— нЁ —÷ ѕ«∆г«р жгд «бжће… «бдў—н… √де« я—«  гд ўг…° ж ќ бЁ  бя «бЌ»н»«  Ён «ббжд Ќ”»  —ян»е« «бгЏѕдн ж«бянг«жн° жЏгжг«р Ё≈д «б√Ќћ«г «бя»н—… гд «бЌ»н»«  я«бЌћ«—… ж«бЌ’м  Џѕш Ё «  бб’ќж— г яжд… џ«б»«р гд гЏ«ѕд √жбн… гћгЏ…° √г« Ќ»н»«  «б—гб Ёен гЏ«ѕд √жбн… гдЁ—ѕ…° жЌ»н»«  «б”б    яжд гд гЏ«ѕд √жбн… жЋ«джн… д« ћ… √Ћд«Ѕ  яжнд «б —»…° ж«бЌ»н»«  «б н нёб ёЎ—е« Џд 0.002 гг Ё Ќ жн џ«б»«р Џбм «бЎнд «б”бня« н…° ж√я«”нѕ «бЌѕнѕ жџн—е« гд «бгЏ«ѕд «бЋ«джн…,Џбм г«–«  Ќ жм «бЌ»н»«  «б н нёб ёЎ—е« Џд 0.002 њ,478,Џбм «бЎнд «б”бня« н…° ж√я«”нѕ «бЌѕнѕ жџн—е« гд «бгЏ«ѕд «бЋ«джн…, —»…,106264093545
жн”гн »гЌбжб «б —»…° ж еж Џ»«—… Џд гЌ«бнб г«∆н… бб√гб«Ќ ж«бџ«“«  ° жн √Ћ—  —ян“ ж —ян» гЌбжб «б —»… »Џж«гб яЋн—… √еге«: «б —ян» «бгЏѕдн бб —»…° жѕ—ћ… Џгбн«  «бџ”нб° ж—Ўж»… «б —»…° жгжЏѕ «бгж”г «б“—«Џн° ж«бгб«Ќў “н«ѕ…  —ян“ гЌбжб «б —»… Ён «б√—«÷н «бћ«Ё…° ж‘»е ћ«Ё…° жЁн Ё —«  «бћЁ«Ё° жЁн Ё’б «б’нЁ »ндг« нёб  —ян“е джЏ«р г« Ён Ё’б «б‘ «Ѕ° е–« ждћѕ Ён √жё«  ”ёжЎ «б√гЎ«— √ж Џдѕ —н «б —»… «г б«Ѕ «бг”«Ё«  «б»ндн… бб —»… »«бг«Ѕ° жгд Ћг  »ѕ√ ягн«  «бг«Ѕ «б н б«  ” ЎнЏ Ќ»н»«  «б —»… «б«Ќ Ё«÷ »е »е« я√џбЁ… Ќжбе« - Ён Ќ—я… ≈бм √”Ёб «б —»… » √Ћн— «бћ«–»н… «б√—÷н… б дўг ≈бм «бг«Ѕ «б√—÷н° ж»Џѕ г÷н Ё —… “гдн… ё’н—… - нжгнд √ж Ћб«Ћ… -  ’б «б —»… ≈бм Ќ«б… «б« “«д ЌнЋ   ”«жн Џдѕе« ёж… ЌЁў Ќ»н»«  «б —»… ббг«Ѕ »ёж… «бћ«–»н… «б√—÷н…° жЁн е–… «бЌ«б… н жёЁ  Ќ—я «бг«Ѕ бб√”Ёб° ж≈» ѕ«Ѕ гд е–… «бЁ —… жбЏѕ… √н«г  «бн…  ”жѕ Ён «б —»… ћгнЏ «бў—жЁ «бгб«∆г… ббдгж гд —Ўж»… жеж«Ѕ жд‘«Ў «б√Ќн«Ѕ «бѕёнё… »«б —»….,г« еж гЌбжб «б —»…њ,23,еж Џ»«—… Џд гЌ«бнб г«∆н… бб√гб«Ќ ж«бџ«“« , —»…,730072179146
жн”гн »гЌбжб «б —»…° ж еж Џ»«—… Џд гЌ«бнб г«∆н… бб√гб«Ќ ж«бџ«“«  ° жн √Ћ—  —ян“ ж —ян» гЌбжб «б —»… »Џж«гб яЋн—… √еге«: «б —ян» «бгЏѕдн бб —»…° жѕ—ћ… Џгбн«  «бџ”нб° ж—Ўж»… «б —»…° жгжЏѕ «бгж”г «б“—«Џн° ж«бгб«Ќў “н«ѕ…  —ян“ гЌбжб «б —»… Ён «б√—«÷н «бћ«Ё…° ж‘»е ћ«Ё…° жЁн Ё —«  «бћЁ«Ё° жЁн Ё’б «б’нЁ »ндг« нёб  —ян“е джЏ«р г« Ён Ё’б «б‘ «Ѕ° е–« ждћѕ Ён √жё«  ”ёжЎ «б√гЎ«— √ж Џдѕ —н «б —»… «г б«Ѕ «бг”«Ё«  «б»ндн… бб —»… »«бг«Ѕ° жгд Ћг  »ѕ√ ягн«  «бг«Ѕ «б н б«  ” ЎнЏ Ќ»н»«  «б —»… «б«Ќ Ё«÷ »е »е« я√џбЁ… Ќжбе« - Ён Ќ—я… ≈бм √”Ёб «б —»… » √Ћн— «бћ«–»н… «б√—÷н… б дўг ≈бм «бг«Ѕ «б√—÷н° ж»Џѕ г÷н Ё —… “гдн… ё’н—… - нжгнд √ж Ћб«Ћ… -  ’б «б —»… ≈бм Ќ«б… «б« “«д ЌнЋ   ”«жн Џдѕе« ёж… ЌЁў Ќ»н»«  «б —»… ббг«Ѕ »ёж… «бћ«–»н… «б√—÷н…° жЁн е–… «бЌ«б… н жёЁ  Ќ—я «бг«Ѕ бб√”Ёб° ж≈» ѕ«Ѕ гд е–… «бЁ —… жбЏѕ… √н«г  «бн…  ”жѕ Ён «б —»… ћгнЏ «бў—жЁ «бгб«∆г… ббдгж гд —Ўж»… жеж«Ѕ жд‘«Ў «б√Ќн«Ѕ «бѕёнё… »«б —»….,г« ен ў—жЁ «б —»… «бгб«∆г… ббдгжњ,847,—Ўж»… жеж«Ѕ жд‘«Ў «б√Ќн«Ѕ «бѕёнё… »«б —»…, —»…,712525106785
жн”гн »гЌбжб «б —»…° ж еж Џ»«—… Џд гЌ«бнб г«∆н… бб√гб«Ќ ж«бџ«“«  ° жн √Ћ—  —ян“ ж —ян» гЌбжб «б —»… »Џж«гб яЋн—… √еге«: «б —ян» «бгЏѕдн бб —»…° жѕ—ћ… Џгбн«  «бџ”нб° ж—Ўж»… «б —»…° жгжЏѕ «бгж”г «б“—«Џн° ж«бгб«Ќў “н«ѕ…  —ян“ гЌбжб «б —»… Ён «б√—«÷н «бћ«Ё…° ж‘»е ћ«Ё…° жЁн Ё —«  «бћЁ«Ё° жЁн Ё’б «б’нЁ »ндг« нёб  —ян“е джЏ«р г« Ён Ё’б «б‘ «Ѕ° е–« ждћѕ Ён √жё«  ”ёжЎ «б√гЎ«— √ж Џдѕ —н «б —»… «г б«Ѕ «бг”«Ё«  «б»ндн… бб —»… »«бг«Ѕ° жгд Ћг  »ѕ√ ягн«  «бг«Ѕ «б н б«  ” ЎнЏ Ќ»н»«  «б —»… «б«Ќ Ё«÷ »е »е« я√џбЁ… Ќжбе« - Ён Ќ—я… ≈бм √”Ёб «б —»… » √Ћн— «бћ«–»н… «б√—÷н… б дўг ≈бм «бг«Ѕ «б√—÷н° ж»Џѕ г÷н Ё —… “гдн… ё’н—… - нжгнд √ж Ћб«Ћ… -  ’б «б —»… ≈бм Ќ«б… «б« “«д ЌнЋ   ”«жн Џдѕе« ёж… ЌЁў Ќ»н»«  «б —»… ббг«Ѕ »ёж… «бћ«–»н… «б√—÷н…° жЁн е–… «бЌ«б… н жёЁ  Ќ—я «бг«Ѕ бб√”Ёб° ж≈» ѕ«Ѕ гд е–… «бЁ —… жбЏѕ… √н«г  «бн…  ”жѕ Ён «б —»… ћгнЏ «бў—жЁ «бгб«∆г… ббдгж гд —Ўж»… жеж«Ѕ жд‘«Ў «б√Ќн«Ѕ «бѕёнё… »«б —»….,Ён √н Ё’б нёб  —ян“ гЌбжб «б —»…њ,324,Ён Ё’б «б‘ «Ѕ, —»…,420332510683
жн”гн »гЌбжб «б —»…° ж еж Џ»«—… Џд гЌ«бнб г«∆н… бб√гб«Ќ ж«бџ«“«  ° жн √Ћ—  —ян“ ж —ян» гЌбжб «б —»… »Џж«гб яЋн—… √еге«: «б —ян» «бгЏѕдн бб —»…° жѕ—ћ… Џгбн«  «бџ”нб° ж—Ўж»… «б —»…° жгжЏѕ «бгж”г «б“—«Џн° ж«бгб«Ќў “н«ѕ…  —ян“ гЌбжб «б —»… Ён «б√—«÷н «бћ«Ё…° ж‘»е ћ«Ё…° жЁн Ё —«  «бћЁ«Ё° жЁн Ё’б «б’нЁ »ндг« нёб  —ян“е джЏ«р г« Ён Ё’б «б‘ «Ѕ° е–« ждћѕ Ён √жё«  ”ёжЎ «б√гЎ«— √ж Џдѕ —н «б —»… «г б«Ѕ «бг”«Ё«  «б»ндн… бб —»… »«бг«Ѕ° жгд Ћг  »ѕ√ ягн«  «бг«Ѕ «б н б«  ” ЎнЏ Ќ»н»«  «б —»… «б«Ќ Ё«÷ »е »е« я√џбЁ… Ќжбе« - Ён Ќ—я… ≈бм √”Ёб «б —»… » √Ћн— «бћ«–»н… «б√—÷н… б дўг ≈бм «бг«Ѕ «б√—÷н° ж»Џѕ г÷н Ё —… “гдн… ё’н—… - нжгнд √ж Ћб«Ћ… -  ’б «б —»… ≈бм Ќ«б… «б« “«д ЌнЋ   ”«жн Џдѕе« ёж… ЌЁў Ќ»н»«  «б —»… ббг«Ѕ »ёж… «бћ«–»н… «б√—÷н…° жЁн е–… «бЌ«б… н жёЁ  Ќ—я «бг«Ѕ бб√”Ёб° ж≈» ѕ«Ѕ гд е–… «бЁ —… жбЏѕ… √н«г  «бн…  ”жѕ Ён «б —»… ћгнЏ «бў—жЁ «бгб«∆г… ббдгж гд —Ўж»… жеж«Ѕ жд‘«Ў «б√Ќн«Ѕ «бѕёнё… »«б —»….,янЁ  ’б «б —»… «бм Ќ«б… «б« “«дњ,659,  ”«жн Џдѕе« ёж… ЌЁў Ќ»н»«  «б —»… ббг«Ѕ »ёж… «бћ«–»н… «б√—÷н…, —»…,768750739286
ќ«бѕ «бг’бЌ ж«”ге «бя«гб ќ«бѕ »д Џ»ѕ «ббе »д гЌгѕ «бг’бЌ (жбѕ Ён гѕнд… гя… ”д… 1385 е№ / 1965 г) нЏгб гЁ н«р ж√” «–«р ббЁёе »ябн… «б‘—нЏ… »ћ«гЏ… «бё’нг Ён «б”Џжѕн…° жеж ≈г«г жќЎн» ћ«гЏ «бЏбн« »гЌ«Ёў… Џдн“… -«бё’нг. ж—∆н” бћд… Ўб»… «бЏбг Ён ћ«гЏ «б‘нќ «»д ЏЋнгнд° жЏ÷ж «ббћд нд «бЏбгн… ж«б≈Џб«гн… Ён «б жЏн… Ён «бЌћ° жЏ÷ж —«»Ў… «бЏ«бг «б≈”б«гн жџн—е« гд «бЏ÷жн« .,г« еж «б«”г «бя«гб бќ«бѕ «бг’бЌњ,25,ќ«бѕ »д Џ»ѕ «ббе »д гЌгѕ «бг’бЌ,ќ«бѕ «бг’бЌ,756304379352
ќ«бѕ «бг’бЌ ж«”ге «бя«гб ќ«бѕ »д Џ»ѕ «ббе »д гЌгѕ «бг’бЌ (жбѕ Ён гѕнд… гя… ”д… 1385 е№ / 1965 г) нЏгб гЁ н«р ж√” «–«р ббЁёе »ябн… «б‘—нЏ… »ћ«гЏ… «бё’нг Ён «б”Џжѕн…° жеж ≈г«г жќЎн» ћ«гЏ «бЏбн« »гЌ«Ёў… Џдн“… -«бё’нг. ж—∆н” бћд… Ўб»… «бЏбг Ён ћ«гЏ «б‘нќ «»д ЏЋнгнд° жЏ÷ж «ббћд нд «бЏбгн… ж«б≈Џб«гн… Ён «б жЏн… Ён «бЌћ° жЏ÷ж —«»Ў… «бЏ«бг «б≈”б«гн жџн—е« гд «бЏ÷жн« .,√нд жбѕ ќ«бѕ «бг’бЌњ,62,Ён гѕнд… гя…,ќ«бѕ «бг’бЌ,677989468175
ќ«бѕ «бг’бЌ ж«”ге «бя«гб ќ«бѕ »д Џ»ѕ «ббе »д гЌгѕ «бг’бЌ (жбѕ Ён гѕнд… гя… ”д… 1385 е№ / 1965 г) нЏгб гЁ н«р ж√” «–«р ббЁёе »ябн… «б‘—нЏ… »ћ«гЏ… «бё’нг Ён «б”Џжѕн…° жеж ≈г«г жќЎн» ћ«гЏ «бЏбн« »гЌ«Ёў… Џдн“… -«бё’нг. ж—∆н” бћд… Ўб»… «бЏбг Ён ћ«гЏ «б‘нќ «»д ЏЋнгнд° жЏ÷ж «ббћд нд «бЏбгн… ж«б≈Џб«гн… Ён «б жЏн… Ён «бЌћ° жЏ÷ж —«»Ў… «бЏ«бг «б≈”б«гн жџн—е« гд «бЏ÷жн« .,»√н ябн… нЏгб ќ«бѕ «бг’бЌ я√” «–њ,124,»ябн… «б‘—нЏ…,ќ«бѕ «бг’бЌ,945666075776
ќ«бѕ «бг’бЌ ж«”ге «бя«гб ќ«бѕ »д Џ»ѕ «ббе »д гЌгѕ «бг’бЌ (жбѕ Ён гѕнд… гя… ”д… 1385 е№ / 1965 г) нЏгб гЁ н«р ж√” «–«р ббЁёе »ябн… «б‘—нЏ… »ћ«гЏ… «бё’нг Ён «б”Џжѕн…° жеж ≈г«г жќЎн» ћ«гЏ «бЏбн« »гЌ«Ёў… Џдн“… -«бё’нг. ж—∆н” бћд… Ўб»… «бЏбг Ён ћ«гЏ «б‘нќ «»д ЏЋнгнд° жЏ÷ж «ббћд нд «бЏбгн… ж«б≈Џб«гн… Ён «б жЏн… Ён «бЌћ° жЏ÷ж —«»Ў… «бЏ«бг «б≈”б«гн жџн—е« гд «бЏ÷жн« .,г м жбѕ ќ«бѕ «бг’бЌњ,75,”д… 1385 е№ / 1965 г,ќ«бѕ «бг’бЌ,717229893424
"Ќ’б Џбм »я«бж—нж” Ён дўг «бгЏбжг«  Ён ябн… «б≈ѕ«—… «б’д«Џн… гд ћ«гЏ… «бгбя Ёеѕ бб» —жб ж«бгЏ«ѕд. »Џѕ –бя «б Ќё »ябн… «б‘—нЏ… «б «»Џ… бћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн… Ё—Џ «бё’нг жЌ’б где« Џбм «б»я«бж—нж”. »Џѕ –бя Ќ’б Џбм «бг«ћ” н— б—”«б е »Џдж«д ""«бЌж«Ё“ «бг—џ»… Ён «б‘—«Ѕ ж√Ќя«ге« Ён «бЁёе «б≈”б«гн""° Ћг Џбм «бѕя ж—«… Ён «бЁёе гд —”«б е »Џдж«д ""√Ќя«г «б ÷ќг «бдёѕн Ён «бЁёе «б≈”б«гн"".",г« еж Џдж«д —”«б… ќ«бѕ «бг’бЌ ббѕя ж—«…њ,350,Ќя«г «б ÷ќг «бдёѕн Ён «бЁёе «б≈”б«гн,ќ«бѕ «бг’бЌ,817647491696
"Ќ’б Џбм »я«бж—нж” Ён дўг «бгЏбжг«  Ён ябн… «б≈ѕ«—… «б’д«Џн… гд ћ«гЏ… «бгбя Ёеѕ бб» —жб ж«бгЏ«ѕд. »Џѕ –бя «б Ќё »ябн… «б‘—нЏ… «б «»Џ… бћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн… Ё—Џ «бё’нг жЌ’б где« Џбм «б»я«бж—нж”. »Џѕ –бя Ќ’б Џбм «бг«ћ” н— б—”«б е »Џдж«д ""«бЌж«Ё“ «бг—џ»… Ён «б‘—«Ѕ ж√Ќя«ге« Ён «бЁёе «б≈”б«гн""° Ћг Џбм «бѕя ж—«… Ён «бЁёе гд —”«б е »Џдж«д ""√Ќя«г «б ÷ќг «бдёѕн Ён «бЁёе «б≈”б«гн"".",гд √н ћ«гЏ… Ќ’б ќ«бѕ «бг’бЌ Џбм «б»я«бж—нж” Ён дўг «бгЏбжг« њ,63,ћ«гЏ… «бгбя Ёеѕ бб» —жб ж«бгЏ«ѕд,ќ«бѕ «бг’бЌ,220129053915
"Ќ’б Џбм »я«бж—нж” Ён дўг «бгЏбжг«  Ён ябн… «б≈ѕ«—… «б’д«Џн… гд ћ«гЏ… «бгбя Ёеѕ бб» —жб ж«бгЏ«ѕд. »Џѕ –бя «б Ќё »ябн… «б‘—нЏ… «б «»Џ… бћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн… Ё—Џ «бё’нг жЌ’б где« Џбм «б»я«бж—нж”. »Џѕ –бя Ќ’б Џбм «бг«ћ” н— б—”«б е »Џдж«д ""«бЌж«Ё“ «бг—џ»… Ён «б‘—«Ѕ ж√Ќя«ге« Ён «бЁёе «б≈”б«гн""° Ћг Џбм «бѕя ж—«… Ён «бЁёе гд —”«б е »Џдж«д ""√Ќя«г «б ÷ќг «бдёѕн Ён «бЁёе «б≈”б«гн"".",г« еж Џдж«д —”«б… ќ«бѕ «бг’бЌ ббг«ћ” н—њ,250,«бЌж«Ё“ «бг—џ»… Ён «б‘—«Ѕ ж√Ќя«ге« Ён «бЁёе «б≈”б«гн,ќ«бѕ «бг’бЌ,566058027450
"Ќ’б Џбм »я«бж—нж” Ён дўг «бгЏбжг«  Ён ябн… «б≈ѕ«—… «б’д«Џн… гд ћ«гЏ… «бгбя Ёеѕ бб» —жб ж«бгЏ«ѕд. »Џѕ –бя «б Ќё »ябн… «б‘—нЏ… «б «»Џ… бћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн… Ё—Џ «бё’нг жЌ’б где« Џбм «б»я«бж—нж”. »Џѕ –бя Ќ’б Џбм «бг«ћ” н— б—”«б е »Џдж«д ""«бЌж«Ё“ «бг—џ»… Ён «б‘—«Ѕ ж√Ќя«ге« Ён «бЁёе «б≈”б«гн""° Ћг Џбм «бѕя ж—«… Ён «бЁёе гд —”«б е »Џдж«д ""√Ќя«г «б ÷ќг «бдёѕн Ён «бЁёе «б≈”б«гн"".",»√н ябн… ѕ—” ќ«бѕ «бг’бЌ Ён ћ«гЏ… гЌгѕ »д ”Џжѕ «б≈”б«гн…њ,111,»ябн… «б‘—нЏ…,ќ«бѕ «бг’бЌ,686174896908
ЌЁў «бё—¬д Џбм нѕ гЌгѕ »д ”бг«д «б”бг«д° жЁн ”д… 1403 е№ »ѕ√ ѕ—«” е бѕм гЌгѕ »д ’«бЌ «бЏЋнгнд жЁн ”д… 1408 е№ √’»Ќ гб«“г«р бе° жё—√ Џбне Ён «б Ё”н— ж«бЌѕнЋ ж√’жб «бѕнд ж«бЁёе ж«б√’жб ж«ббџ…. ё—√ «бЁёе Џбм яб гд «б‘нќ Џ»ѕ «ббе »д Џ»ѕ «б—Ќгд «б»”«г ж«б‘нќ Џ»ѕ «бЏ“н“ »д Џбн «бг”«Џѕ. ё—√ Ён «бдЌж ж«б√ѕ» Џбм «б‘нќ Џбн »д гЌгѕ «б“«гб° жё—√ Ён «бдЌж Џбм Џ»ѕ «ббе »д ’«бЌ «бЁ«бЌ° яг«  ж«’б гЏ «б‘нќнд Џ»ѕ «бЏ“н“ »д »«“ жгЌгѕ «б√б»«дн.,Џбм нѕ гд Ќёў ќ«бѕ «бг’бЌ «бё—¬дњ,18,гЌгѕ »д ”бг«д «б”бг«д,ќ«бѕ «бг’бЌ,868134294661
ЌЁў «бё—¬д Џбм нѕ гЌгѕ »д ”бг«д «б”бг«д° жЁн ”д… 1403 е№ »ѕ√ ѕ—«” е бѕм гЌгѕ »д ’«бЌ «бЏЋнгнд жЁн ”д… 1408 е№ √’»Ќ гб«“г«р бе° жё—√ Џбне Ён «б Ё”н— ж«бЌѕнЋ ж√’жб «бѕнд ж«бЁёе ж«б√’жб ж«ббџ…. ё—√ «бЁёе Џбм яб гд «б‘нќ Џ»ѕ «ббе »д Џ»ѕ «б—Ќгд «б»”«г ж«б‘нќ Џ»ѕ «бЏ“н“ »д Џбн «бг”«Џѕ. ё—√ Ён «бдЌж ж«б√ѕ» Џбм «б‘нќ Џбн »д гЌгѕ «б“«гб° жё—√ Ён «бдЌж Џбм Џ»ѕ «ббе »д ’«бЌ «бЁ«бЌ° яг«  ж«’б гЏ «б‘нќнд Џ»ѕ «бЏ“н“ »д »«“ жгЌгѕ «б√б»«дн.,Ён √н ”д… »ѕ√ ќ«бѕ «бг’бЌ ѕ—«” е бѕм гЌгѕ »д ’«бЌ «бЏЋнгндњ,45,”д… 1403 е№,ќ«бѕ «бг’бЌ,35335376163
ЌЁў «бё—¬д Џбм нѕ гЌгѕ »д ”бг«д «б”бг«д° жЁн ”д… 1403 е№ »ѕ√ ѕ—«” е бѕм гЌгѕ »д ’«бЌ «бЏЋнгнд жЁн ”д… 1408 е№ √’»Ќ гб«“г«р бе° жё—√ Џбне Ён «б Ё”н— ж«бЌѕнЋ ж√’жб «бѕнд ж«бЁёе ж«б√’жб ж«ббџ…. ё—√ «бЁёе Џбм яб гд «б‘нќ Џ»ѕ «ббе »д Џ»ѕ «б—Ќгд «б»”«г ж«б‘нќ Џ»ѕ «бЏ“н“ »д Џбн «бг”«Џѕ. ё—√ Ён «бдЌж ж«б√ѕ» Џбм «б‘нќ Џбн »д гЌгѕ «б“«гб° жё—√ Ён «бдЌж Џбм Џ»ѕ «ббе »д ’«бЌ «бЁ«бЌ° яг«  ж«’б гЏ «б‘нќнд Џ»ѕ «бЏ“н“ »д »«“ жгЌгѕ «б√б»«дн.,Ён √н ”д… √’»Ќ ќ«бѕ «бг’бЌ гб«“г« бгЌгѕ »д ’«бЌ «бЏЋнгндњ,98,”д… 1408 е№,ќ«бѕ «бг’бЌ,320190324106
ЌЁў «бё—¬д Џбм нѕ гЌгѕ »д ”бг«д «б”бг«д° жЁн ”д… 1403 е№ »ѕ√ ѕ—«” е бѕм гЌгѕ »д ’«бЌ «бЏЋнгнд жЁн ”д… 1408 е№ √’»Ќ гб«“г«р бе° жё—√ Џбне Ён «б Ё”н— ж«бЌѕнЋ ж√’жб «бѕнд ж«бЁёе ж«б√’жб ж«ббџ…. ё—√ «бЁёе Џбм яб гд «б‘нќ Џ»ѕ «ббе »д Џ»ѕ «б—Ќгд «б»”«г ж«б‘нќ Џ»ѕ «бЏ“н“ »д Џбн «бг”«Џѕ. ё—√ Ён «бдЌж ж«б√ѕ» Џбм «б‘нќ Џбн »д гЌгѕ «б“«гб° жё—√ Ён «бдЌж Џбм Џ»ѕ «ббе »д ’«бЌ «бЁ«бЌ° яг«  ж«’б гЏ «б‘нќнд Џ»ѕ «бЏ“н“ »д »«“ жгЌгѕ «б√б»«дн.,Џбм гд ё—√ ќ«бѕ «бг’бЌ Ён «бдЌж ж «б√ѕ»њ,305,«б‘нќ Џбн »д гЌгѕ «б“«гб,ќ«бѕ «бг’бЌ,806269409865
"«б‘нжЏн… (»«б«дћбн“н…: Communism†г‘ ё… гд «бб« дн…: ""communis"", ""common, universal"") г’ЎбЌ н‘н— ≈бм гћгжЏ… √Ёя«— Ён «б дўнг «б”н«”н ж«бгћ гЏн г»дн… Џбм «бгбян… «бг‘ —я… бж”«∆б «б≈д «ћ Ён «б«ё ’«ѕЇ  ƒѕн »Ќ”» гдў—не« б≈де«Ѕ «бЎ»ён… «б«ћ г«Џн… жб џнш— гћ гЏн нƒѕн б«д Ё«Ѕ «бЌ«ћ… ббг«б жгдўжг… «бѕжб…. жЁн «бЏбжг «б”н«”н… ж«б«ћ г«Џн… ен √нѕбжћнн… «ћ г«Џн… «ё ’«ѕн… ”н«”н… жЌ—я… еѕЁе« «б√”«”н  √”н” гћ гЏ ‘нжЏн »дў«г «ћ г«Џн «ё ’«ѕн г»дн Џбм «бгбян… «бг‘ —я… бж”«∆б «б≈д «ћ Ён ўб џн«» «бЎ»ё«  «бгћ гЏн… ж«бг«б жгдўжг… «бѕжб…. ж «б‘нжЏнжд гд «б√Ё—«ѕ ж«б√Ќ“«» ег «бг »днд бе–е «бдў—н«  ж«бЌ—я«  «б«ћ г«Џн… ж«б”н«”н… ж«б«ё ’«ѕн… «б”«Џн… ббж’жб б–бя «бдў«г «б«ћ г«Џн. ",г« ен «б‘нжЏн… »«б√дћбн“н…њ,23,Communism,‘нжЏн…,66655776475
