context,question,answer_start,text,title,id
"Ён 29 нд«н— Џ«г 2014° «Ќ —Ё ‘ня«»«б« бд«ѕн ”»ж— ндџ б‘»жд… «б»— џ«бн »г»бџ 700,000 ѕжб«— √г—нян° жёѕ ”«Ё— Ён «бнжг «б «бн ≈бм б‘»жд… б«” яг«б «бЁЌ’ «бЎ»н ж«б жёнЏ —”гн« гЏ «бд«ѕн. ж–бя я«д Ён «б”«Џ«  «б√ќн—… гд Ё —… «б«д ё«б«  б‘е— нд«н—° я«д  ед«я Џѕ… г‘«яб Ён гЁ«ж÷«  «д ё«б ‘ня«»«б« »нд д«ѕн ”»ж— дџ б‘»жд… ж«б“г«бя° ж«д ем «б√г— »гж«Ёё… «б«д ё«б »ёнг… 700°000 ѕжб«— «б≈÷«Ё… ≈бм 5% гд √н ’Ёё… г” ё»бн… ≈–« ё—— ”»ж— дџ »нЏ ‘ня«»«б« бд«ѕн ¬ќ—. жё—— ‘ня«»«б« «— ѕ«Ѕ «бёгн’ —ёг 7 Ён ’ЁжЁ «бЁ—нё° ≈б« √де я«д «д ё«б џн— д«ћЌ бе »«бг—…° Ёбг н‘«—я ќб«бе« ≈б« Ён г»«—«… жЌнѕ… Ён «бг»«—«… «бжѕн… «б н ћгЏ  »нд ”»ж— дџ б‘»жд… ж«б« Ќ«ѕ «б”ядѕ—н Ён г»«—«… «б«Ќ Ё«б »гƒн… д«ѕн «б« Ќ«ѕ «б”ядѕ—н Ён √ж«∆б √џ”Ў” Џ«г 2014 жбг н‘«—я ‘ня«»«б« гЏ Ё—нё ”»ж— дџ б‘»жд… Ён √н… г»«—«… џн—е«° Ќ м Џжѕ е бд«ѕн «б“г«бя г—… √ќ—м Ён 2015.",г« «бг»бџ «б–н «Ќ —Ё »е ‘ня«»«б« бд«ѕн ”»ж— ндџ б‘»жд… њ,75,"700,000 ѕжб«— √г—нян",‘ня«»«б«,214968646177
"Ён 29 нд«н— Џ«г 2014° «Ќ —Ё ‘ня«»«б« бд«ѕн ”»ж— ндџ б‘»жд… «б»— џ«бн »г»бџ 700,000 ѕжб«— √г—нян° жёѕ ”«Ё— Ён «бнжг «б «бн ≈бм б‘»жд… б«” яг«б «бЁЌ’ «бЎ»н ж«б жёнЏ —”гн« гЏ «бд«ѕн. ж–бя я«д Ён «б”«Џ«  «б√ќн—… гд Ё —… «б«д ё«б«  б‘е— нд«н—° я«д  ед«я Џѕ… г‘«яб Ён гЁ«ж÷«  «д ё«б ‘ня«»«б« »нд д«ѕн ”»ж— дџ б‘»жд… ж«б“г«бя° ж«д ем «б√г— »гж«Ёё… «б«д ё«б »ёнг… 700°000 ѕжб«— «б≈÷«Ё… ≈бм 5% гд √н ’Ёё… г” ё»бн… ≈–« ё—— ”»ж— дџ »нЏ ‘ня«»«б« бд«ѕн ¬ќ—. жё—— ‘ня«»«б« «— ѕ«Ѕ «бёгн’ —ёг 7 Ён ’ЁжЁ «бЁ—нё° ≈б« √де я«д «д ё«б џн— д«ћЌ бе »«бг—…° Ёбг н‘«—я ќб«бе« ≈б« Ён г»«—«… жЌнѕ… Ён «бг»«—«… «бжѕн… «б н ћгЏ  »нд ”»ж— дџ б‘»жд… ж«б« Ќ«ѕ «б”ядѕ—н Ён г»«—«… «б«Ќ Ё«б »гƒн… д«ѕн «б« Ќ«ѕ «б”ядѕ—н Ён √ж«∆б √џ”Ў” Џ«г 2014 жбг н‘«—я ‘ня«»«б« гЏ Ё—нё ”»ж— дџ б‘»жд… Ён √н… г»«—«… џн—е«° Ќ м Џжѕ е бд«ѕн «б“г«бя г—… √ќ—м Ён 2015.",г« —ёг «бёгн’ «б–н «— ѕ«е ‘ня«»«б« Ён ”»ж— ндџ б‘»жд…њ,473,—ёг 7,‘ня«»«б«,830673828979
"Ён 29 нд«н— Џ«г 2014° «Ќ —Ё ‘ня«»«б« бд«ѕн ”»ж— ндџ б‘»жд… «б»— џ«бн »г»бџ 700,000 ѕжб«— √г—нян° жёѕ ”«Ё— Ён «бнжг «б «бн ≈бм б‘»жд… б«” яг«б «бЁЌ’ «бЎ»н ж«б жёнЏ —”гн« гЏ «бд«ѕн. ж–бя я«д Ён «б”«Џ«  «б√ќн—… гд Ё —… «б«д ё«б«  б‘е— нд«н—° я«д  ед«я Џѕ… г‘«яб Ён гЁ«ж÷«  «д ё«б ‘ня«»«б« »нд д«ѕн ”»ж— дџ б‘»жд… ж«б“г«бя° ж«д ем «б√г— »гж«Ёё… «б«д ё«б »ёнг… 700°000 ѕжб«— «б≈÷«Ё… ≈бм 5% гд √н ’Ёё… г” ё»бн… ≈–« ё—— ”»ж— дџ »нЏ ‘ня«»«б« бд«ѕн ¬ќ—. жё—— ‘ня«»«б« «— ѕ«Ѕ «бёгн’ —ёг 7 Ён ’ЁжЁ «бЁ—нё° ≈б« √де я«д «д ё«б џн— д«ћЌ бе »«бг—…° Ёбг н‘«—я ќб«бе« ≈б« Ён г»«—«… жЌнѕ… Ён «бг»«—«… «бжѕн… «б н ћгЏ  »нд ”»ж— дџ б‘»жд… ж«б« Ќ«ѕ «б”ядѕ—н Ён г»«—«… «б«Ќ Ё«б »гƒн… д«ѕн «б« Ќ«ѕ «б”ядѕ—н Ён √ж«∆б √џ”Ў” Џ«г 2014 жбг н‘«—я ‘ня«»«б« гЏ Ё—нё ”»ж— дџ б‘»жд… Ён √н… г»«—«… џн—е«° Ќ м Џжѕ е бд«ѕн «б“г«бя г—… √ќ—м Ён 2015.",еб «д ё«б ‘ня«»«б« «бм ”»ж— ндџ б‘»жде я«д д«ћЌ«њ,507,«д ё«б џн— д«ћЌ бе »«бг—…,‘ня«»«б«,399629639379
"Ён 29 нд«н— Џ«г 2014° «Ќ —Ё ‘ня«»«б« бд«ѕн ”»ж— ндџ б‘»жд… «б»— џ«бн »г»бџ 700,000 ѕжб«— √г—нян° жёѕ ”«Ё— Ён «бнжг «б «бн ≈бм б‘»жд… б«” яг«б «бЁЌ’ «бЎ»н ж«б жёнЏ —”гн« гЏ «бд«ѕн. ж–бя я«д Ён «б”«Џ«  «б√ќн—… гд Ё —… «б«д ё«б«  б‘е— нд«н—° я«д  ед«я Џѕ… г‘«яб Ён гЁ«ж÷«  «д ё«б ‘ня«»«б« »нд д«ѕн ”»ж— дџ б‘»жд… ж«б“г«бя° ж«д ем «б√г— »гж«Ёё… «б«д ё«б »ёнг… 700°000 ѕжб«— «б≈÷«Ё… ≈бм 5% гд √н ’Ёё… г” ё»бн… ≈–« ё—— ”»ж— дџ »нЏ ‘ня«»«б« бд«ѕн ¬ќ—. жё—— ‘ня«»«б« «— ѕ«Ѕ «бёгн’ —ёг 7 Ён ’ЁжЁ «бЁ—нё° ≈б« √де я«д «д ё«б џн— д«ћЌ бе »«бг—…° Ёбг н‘«—я ќб«бе« ≈б« Ён г»«—«… жЌнѕ… Ён «бг»«—«… «бжѕн… «б н ћгЏ  »нд ”»ж— дџ б‘»жд… ж«б« Ќ«ѕ «б”ядѕ—н Ён г»«—«… «б«Ќ Ё«б »гƒн… д«ѕн «б« Ќ«ѕ «б”ядѕ—н Ён √ж«∆б √џ”Ў” Џ«г 2014 жбг н‘«—я ‘ня«»«б« гЏ Ё—нё ”»ж— дџ б‘»жд… Ён √н… г»«—«… џн—е«° Ќ м Џжѕ е бд«ѕн «б“г«бя г—… √ќ—м Ён 2015.",г« «бг»«—«… «бжЌнѕ… «б н ‘«—я Ёне« ‘ня«»«б« Ён ”»ж— ндџ б‘»жд…њ,595,ћгЏ  »нд ”»ж— дџ б‘»жд… ж«б« Ќ«ѕ «б”ядѕ—н,‘ня«»«б«,20792654038
≈ћг«бн «бд« ћ «бгЌбн (GDP) еж «бёнг… «б”жён… бяб «б”бЏ «бде«∆н… ж«бќѕг«  «бгЏ —Ё »е« »‘яб гЌбн ж«б н н г ≈д «ће« Ён ѕжб… г« ќб«б Ё —… “гдн… гЌѕѕ…. џ«б»р« г« н г «Џ »«— ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ гƒ‘—р« бг” жм «бгЏн‘… Ён «бѕжб…. жб« нЏѕ ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ гён«”р« бѕќб «бЁ—ѕ. ж»гжћ» «бдў—н… «б«ё ’«ѕн…° н”«жн ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ  г«гр« ≈ћг«бн «бѕќб «бгЌбн ббЁ—ѕ GDI . жн Џбё ≈ћг«бн «бд« ћ «бгЌбн »«бЌ”«»«  «бёжгн…° жен г«ѕ… Ён «б«ё ’«ѕ «бябн. жнћ» √б« н г «бќбЎ »нд ≈ћг«бн «бд« ћ «бгЌбн ж≈ћг«бн «бд« ћ «бёжгн (GNP) «б–н нќ’’ «б≈д «ћ Ќ”» «бгбян….,г« «б«”г «б–н нхЎбё Џбм «бёнг… «б”шжёнш… бяб «б”бЏ ж«бќѕг«  «б н н г ≈д «ће« Ён ѕжб… г« ќб«б гѕ… гЏнд… њ,0,≈ћг«бн «бд« ћ «бгЌбн,д« ћ гЌбн ≈ћг«бн,438359474665
≈ћг«бн «бд« ћ «бгЌбн (GDP) еж «бёнг… «б”жён… бяб «б”бЏ «бде«∆н… ж«бќѕг«  «бгЏ —Ё »е« »‘яб гЌбн ж«б н н г ≈д «ће« Ён ѕжб… г« ќб«б Ё —… “гдн… гЌѕѕ…. џ«б»р« г« н г «Џ »«— ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ гƒ‘—р« бг” жм «бгЏн‘… Ён «бѕжб…. жб« нЏѕ ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ гён«”р« бѕќб «бЁ—ѕ. ж»гжћ» «бдў—н… «б«ё ’«ѕн…° н”«жн ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ  г«гр« ≈ћг«бн «бѕќб «бгЌбн ббЁ—ѕ GDI . жн Џбё ≈ћг«бн «бд« ћ «бгЌбн »«бЌ”«»«  «бёжгн…° жен г«ѕ… Ён «б«ё ’«ѕ «бябн. жнћ» √б« н г «бќбЎ »нд ≈ћг«бн «бд« ћ «бгЌбн ж≈ћг«бн «бд« ћ «бёжгн (GNP) «б–н нќ’’ «б≈д «ћ Ќ”» «бгбян….,г«–« нЏ »— ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ Ён «бѕжб… њ,195,гƒ‘—р« бг” жм «бгЏн‘…,д« ћ гЌбн ≈ћг«бн,136360634306
≈ћг«бн «бд« ћ «бгЌбн (GDP) еж «бёнг… «б”жён… бяб «б”бЏ «бде«∆н… ж«бќѕг«  «бгЏ —Ё »е« »‘яб гЌбн ж«б н н г ≈д «ће« Ён ѕжб… г« ќб«б Ё —… “гдн… гЌѕѕ…. џ«б»р« г« н г «Џ »«— ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ гƒ‘—р« бг” жм «бгЏн‘… Ён «бѕжб…. жб« нЏѕ ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ гён«”р« бѕќб «бЁ—ѕ. ж»гжћ» «бдў—н… «б«ё ’«ѕн…° н”«жн ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ  г«гр« ≈ћг«бн «бѕќб «бгЌбн ббЁ—ѕ GDI . жн Џбё ≈ћг«бн «бд« ћ «бгЌбн »«бЌ”«»«  «бёжгн…° жен г«ѕ… Ён «б«ё ’«ѕ «бябн. жнћ» √б« н г «бќбЎ »нд ≈ћг«бн «бд« ћ «бгЌбн ж≈ћг«бн «бд« ћ «бёжгн (GNP) «б–н нќ’’ «б≈д «ћ Ќ”» «бгбян….,г«–« н”«жн ≈ћг«бн «бд« ћ «бгЌбшн ббЁ—ѕ жЁё«р ббдў—н… «б«ё ’«ѕн… њ,350,≈ћг«бн «бѕќб «бгЌбн ббЁ—ѕ GDI,д« ћ гЌбн ≈ћг«бн,827955184767
≈ћг«бн «бд« ћ «бгЌбн (GDP) еж «бёнг… «б”жён… бяб «б”бЏ «бде«∆н… ж«бќѕг«  «бгЏ —Ё »е« »‘яб гЌбн ж«б н н г ≈д «ће« Ён ѕжб… г« ќб«б Ё —… “гдн… гЌѕѕ…. џ«б»р« г« н г «Џ »«— ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ гƒ‘—р« бг” жм «бгЏн‘… Ён «бѕжб…. жб« нЏѕ ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ гён«”р« бѕќб «бЁ—ѕ. ж»гжћ» «бдў—н… «б«ё ’«ѕн…° н”«жн ≈ћг«бн «бд« ћ «бгЌбн ббЁ—ѕ  г«гр« ≈ћг«бн «бѕќб «бгЌбн ббЁ—ѕ GDI . жн Џбё ≈ћг«бн «бд« ћ «бгЌбн »«бЌ”«»«  «бёжгн…° жен г«ѕ… Ён «б«ё ’«ѕ «бябн. жнћ» √б« н г «бќбЎ »нд ≈ћг«бн «бд« ћ «бгЌбн ж≈ћг«бн «бд« ћ «бёжгн (GNP) «б–н нќ’’ «б≈д «ћ Ќ”» «бгбян….,»г«–« н Џбшё ≈ћг«бн «бд« ћ «бгЌбн њ,410,»«бЌ”«»«  «бёжгн…,д« ћ гЌбн ≈ћг«бн,242459074508
 г  Ўжн— ≈ћг«бн «бд« ћ «бгЌбн Ён »ѕ«н… «б√г— Џбм нѕ ”«нгжд яж“дн ” гд √ћб  ё—н— нёѕг ≈бм «бяждџ—” «б√г—нян Ён Џ«г 1934. жЁн е–« «б ё—н—° Ќ–— яж“дн ” гд «” ќѕ«ге ягён«” бб—Ё«ен…. ж»Џѕ гƒ г— »—н жд жжѕ“ Ён Џ«г 1944° √’»Ќ ≈ћг«бн «бд« ћ «бёжгн «б√ѕ«… «б—∆н”н… бён«” «ё ’«ѕ «бѕжб. нгяд  Ќѕнѕ ≈ћг«бн «бд« ћ «бёжгн Gross National Product »Ћб«Ћ Ў—ё ° ябе« нћ» »‘яб г»ѕ∆н° √д  ЏЎн дЁ” «бд нћ…. жен   гЋб Ён гдећн… «бгд ћ (√ж «бгќ—ћ« ) жгдећн… «бѕќб жгдећн… «бг’—жЁ« .,гд Ўжш— гЁежг ≈ћг«бн «бд« ћ «бгЌбн њ,52,”«нгжд яж“дн ”,д« ћ гЌбн ≈ћг«бн,730933247722
 г  Ўжн— ≈ћг«бн «бд« ћ «бгЌбн Ён »ѕ«н… «б√г— Џбм нѕ ”«нгжд яж“дн ” гд √ћб  ё—н— нёѕг ≈бм «бяждџ—” «б√г—нян Ён Џ«г 1934. жЁн е–« «б ё—н—° Ќ–— яж“дн ” гд «” ќѕ«ге ягён«” бб—Ё«ен…. ж»Џѕ гƒ г— »—н жд жжѕ“ Ён Џ«г 1944° √’»Ќ ≈ћг«бн «бд« ћ «бёжгн «б√ѕ«… «б—∆н”н… бён«” «ё ’«ѕ «бѕжб. нгяд  Ќѕнѕ ≈ћг«бн «бд« ћ «бёжгн Gross National Product »Ћб«Ћ Ў—ё ° ябе« нћ» »‘яб г»ѕ∆н° √д  ЏЎн дЁ” «бд нћ…. жен   гЋб Ён гдећн… «бгд ћ (√ж «бгќ—ћ« ) жгдећн… «бѕќб жгдећн… «бг’—жЁ« .,бг«–« Ўжш—яж“дн ” гЁежг ≈ћг«бн «бд« ћ «бгЌбн њ,67,гд √ћб  ё—н— нёѕг ≈бм «бяждџ—” «б√г—нян,д« ћ гЌбн ≈ћг«бн,835401664009
 г  Ўжн— ≈ћг«бн «бд« ћ «бгЌбн Ён »ѕ«н… «б√г— Џбм нѕ ”«нгжд яж“дн ” гд √ћб  ё—н— нёѕг ≈бм «бяждџ—” «б√г—нян Ён Џ«г 1934. жЁн е–« «б ё—н—° Ќ–— яж“дн ” гд «” ќѕ«ге ягён«” бб—Ё«ен…. ж»Џѕ гƒ г— »—н жд жжѕ“ Ён Џ«г 1944° √’»Ќ ≈ћг«бн «бд« ћ «бёжгн «б√ѕ«… «б—∆н”н… бён«” «ё ’«ѕ «бѕжб. нгяд  Ќѕнѕ ≈ћг«бн «бд« ћ «бёжгн Gross National Product »Ћб«Ћ Ў—ё ° ябе« нћ» »‘яб г»ѕ∆н° √д  ЏЎн дЁ” «бд нћ…. жен   гЋб Ён гдећн… «бгд ћ (√ж «бгќ—ћ« ) жгдећн… «бѕќб жгдећн… «бг’—жЁ« .,гд г«–« Ќ–ш— яж“дн ” »‘√д ≈ћг«бн «бд« ћ «бгЌбшн њ,149,гд «” ќѕ«ге ягён«” бб—Ё«ен…,д« ћ гЌбн ≈ћг«бн,717262790018
 г  Ўжн— ≈ћг«бн «бд« ћ «бгЌбн Ён »ѕ«н… «б√г— Џбм нѕ ”«нгжд яж“дн ” гд √ћб  ё—н— нёѕг ≈бм «бяждџ—” «б√г—нян Ён Џ«г 1934. жЁн е–« «б ё—н—° Ќ–— яж“дн ” гд «” ќѕ«ге ягён«” бб—Ё«ен…. ж»Џѕ гƒ г— »—н жд жжѕ“ Ён Џ«г 1944° √’»Ќ ≈ћг«бн «бд« ћ «бёжгн «б√ѕ«… «б—∆н”н… бён«” «ё ’«ѕ «бѕжб. нгяд  Ќѕнѕ ≈ћг«бн «бд« ћ «бёжгн Gross National Product »Ћб«Ћ Ў—ё ° ябе« нћ» »‘яб г»ѕ∆н° √д  ЏЎн дЁ” «бд нћ…. жен   гЋб Ён гдећн… «бгд ћ (√ж «бгќ—ћ« ) жгдећн… «бѕќб жгдећн… «бг’—жЁ« .,г« «б√ѕ«… «б—∆н”н… бён«” дћ«Ќ «ё ’«ѕ «бѕжб њ,219,≈ћг«бн «бд« ћ «бёжгн,д« ћ гЌбн ≈ћг«бн,382148926458
«бд« ћ «бгЌбн «б≈ћг«бн еж «бгд ћ ѕ«ќб Ќѕжѕ «бѕжб…° «бд« ћ «бёжгн «б≈ћг«бн еж «бгд ћ »ж«”Ў… «бгд‘∆«  «б н нгбяе« гж«Ўджд ѕжб… г«. «бд« ћ «бгЌбн «б≈ћг«бн н”«жн «бд« ћ «бёжгн «б≈ћг«бн ≈–« я«д  яб «бгд‘∆«  Ён «бѕжб… нгбяе« гж«Ўджд «бѕжб… дЁ”е« ж еƒб«Ѕ «бгж«Ўджд б« нгябжд √н гд‘∆«  Ён ѕжб √ќ—м. Џгбн«р° «бгбян«  «б√ћд»н…  ћЏб «бд« ћ «бгЌбн «б≈ћг«бн ж«бд« ћ «бёжгн «б≈ћг«бн џн— г Ў«»ё«д. «б≈д «ћ ѕ«ќб Ќѕжѕ «бѕжб… »ж«”Ў… гд‘√… нгбяе« ‘ќ’ гд ќ«—ћ «бѕжб…° нЌ”» Ён «бд« ћ «бгЌбн «б≈ћг«бн ж бн” Ён «бд« ћ «бёжгн «б≈ћг«бн. ж Џбм «бЎ—Ё «б¬ќ—° ≈д «ћ гд‘√… г« Ён ѕжб… √ќ—м бяд «бгд‘√… ггбжя… »ж«”Ў… √Ќѕ «бгж«Ўднд нЌ”» «б≈д «ћ Ён «бд« ћ «бёжгн «б≈ћг«бн жбн” Ён «бд« ћ «бгЌбн «б≈ћг«бн.,г« еж «бд« ћ «бгЌбн «б≈ћг«бнш њ,26,«бгд ћ ѕ«ќб Ќѕжѕ «бѕжб…,д« ћ гЌбн ≈ћг«бн,489509804581
«бд« ћ «бгЌбн «б≈ћг«бн еж «бгд ћ ѕ«ќб Ќѕжѕ «бѕжб…° «бд« ћ «бёжгн «б≈ћг«бн еж «бгд ћ »ж«”Ў… «бгд‘∆«  «б н нгбяе« гж«Ўджд ѕжб… г«. «бд« ћ «бгЌбн «б≈ћг«бн н”«жн «бд« ћ «бёжгн «б≈ћг«бн ≈–« я«д  яб «бгд‘∆«  Ён «бѕжб… нгбяе« гж«Ўджд «бѕжб… дЁ”е« ж еƒб«Ѕ «бгж«Ўджд б« нгябжд √н гд‘∆«  Ён ѕжб √ќ—м. Џгбн«р° «бгбян«  «б√ћд»н…  ћЏб «бд« ћ «бгЌбн «б≈ћг«бн ж«бд« ћ «бёжгн «б≈ћг«бн џн— г Ў«»ё«д. «б≈д «ћ ѕ«ќб Ќѕжѕ «бѕжб… »ж«”Ў… гд‘√… нгбяе« ‘ќ’ гд ќ«—ћ «бѕжб…° нЌ”» Ён «бд« ћ «бгЌбн «б≈ћг«бн ж бн” Ён «бд« ћ «бёжгн «б≈ћг«бн. ж Џбм «бЎ—Ё «б¬ќ—° ≈д «ћ гд‘√… г« Ён ѕжб… √ќ—м бяд «бгд‘√… ггбжя… »ж«”Ў… √Ќѕ «бгж«Ўднд нЌ”» «б≈д «ћ Ён «бд« ћ «бёжгн «б≈ћг«бн жбн” Ён «бд« ћ «бгЌбн «б≈ћг«бн.,г м н”«жн «бдш« ћ «бгЌбн «б≈ћг«бн ёнг… «бд« ћ «бёжгн «б≈ћг«бн њ,181,≈–« я«д  яб «бгд‘∆«  Ён «бѕжб… нгбяе« гж«Ўджд,д« ћ гЌбн ≈ћг«бн,249084323192
«бд« ћ «бгЌбн «б≈ћг«бн еж «бгд ћ ѕ«ќб Ќѕжѕ «бѕжб…° «бд« ћ «бёжгн «б≈ћг«бн еж «бгд ћ »ж«”Ў… «бгд‘∆«  «б н нгбяе« гж«Ўджд ѕжб… г«. «бд« ћ «бгЌбн «б≈ћг«бн н”«жн «бд« ћ «бёжгн «б≈ћг«бн ≈–« я«д  яб «бгд‘∆«  Ён «бѕжб… нгбяе« гж«Ўджд «бѕжб… дЁ”е« ж еƒб«Ѕ «бгж«Ўджд б« нгябжд √н гд‘∆«  Ён ѕжб √ќ—м. Џгбн«р° «бгбян«  «б√ћд»н…  ћЏб «бд« ћ «бгЌбн «б≈ћг«бн ж«бд« ћ «бёжгн «б≈ћг«бн џн— г Ў«»ё«д. «б≈д «ћ ѕ«ќб Ќѕжѕ «бѕжб… »ж«”Ў… гд‘√… нгбяе« ‘ќ’ гд ќ«—ћ «бѕжб…° нЌ”» Ён «бд« ћ «бгЌбн «б≈ћг«бн ж бн” Ён «бд« ћ «бёжгн «б≈ћг«бн. ж Џбм «бЎ—Ё «б¬ќ—° ≈д «ћ гд‘√… г« Ён ѕжб… √ќ—м бяд «бгд‘√… ггбжя… »ж«”Ў… √Ќѕ «бгж«Ўднд нЌ”» «б≈д «ћ Ён «бд« ћ «бёжгн «б≈ћг«бн жбн” Ён «бд« ћ «бгЌбн «б≈ћг«бн.,г« «б–н нх”»ш» Џѕг  Ў«»ё «бд« ћнд «бгЌбн ж«бёжгнш «б≈ћг«бншнд њ,299,«бгбян«  «б√ћд»н…,д« ћ гЌбн ≈ћг«бн,272780058808
«бд« ћ «бгЌбн «б≈ћг«бн еж «бгд ћ ѕ«ќб Ќѕжѕ «бѕжб…° «бд« ћ «бёжгн «б≈ћг«бн еж «бгд ћ »ж«”Ў… «бгд‘∆«  «б н нгбяе« гж«Ўджд ѕжб… г«. «бд« ћ «бгЌбн «б≈ћг«бн н”«жн «бд« ћ «бёжгн «б≈ћг«бн ≈–« я«д  яб «бгд‘∆«  Ён «бѕжб… нгбяе« гж«Ўджд «бѕжб… дЁ”е« ж еƒб«Ѕ «бгж«Ўджд б« нгябжд √н гд‘∆«  Ён ѕжб √ќ—м. Џгбн«р° «бгбян«  «б√ћд»н…  ћЏб «бд« ћ «бгЌбн «б≈ћг«бн ж«бд« ћ «бёжгн «б≈ћг«бн џн— г Ў«»ё«д. «б≈д «ћ ѕ«ќб Ќѕжѕ «бѕжб… »ж«”Ў… гд‘√… нгбяе« ‘ќ’ гд ќ«—ћ «бѕжб…° нЌ”» Ён «бд« ћ «бгЌбн «б≈ћг«бн ж бн” Ён «бд« ћ «бёжгн «б≈ћг«бн. ж Џбм «бЎ—Ё «б¬ќ—° ≈д «ћ гд‘√… г« Ён ѕжб… √ќ—м бяд «бгд‘√… ггбжя… »ж«”Ў… √Ќѕ «бгж«Ўднд нЌ”» «б≈д «ћ Ён «бд« ћ «бёжгн «б≈ћг«бн жбн” Ён «бд« ћ «бгЌбн «б≈ћг«бн.,«нд нхЌ”» ≈д «ћ гƒ””… ггбжя… бгж«Ўд нёЎд Ён ѕжб… √ќ—м њ,485,Ён «бд« ћ «бёжгн «б≈ћг«бн,д« ћ гЌбн ≈ћг«бн,708341584759
"«бен»… г”б”б ”ж—н б»д«дн  г ≈д «ћ… ”д… 2017 √хЏѕ ббЏ—÷ Ён гж”г —г÷«д 1438 е№ Џбм ёдж«  ≈г »н ”н ѕ—«г«° ж≈г  н Ён «бб»д«дн…° ж‘»я… √ж—»  ‘ж «нг° гд ≈д «ћ ‘—я… ”нѕ—“ ¬—  »—жѕя‘д° ж √бнЁ ж”нд«—нж жЌж«— еж“«д Џяж° ж≈ќ—«ћ ”«г— »—ё«жн° жгд »Ўжб… «бЁд«д «б”ж—н  нг Ќ”д° ж«бЁд«д… «бб»д«дн… д«ѕнд д”н» дћнг ° ж«бЁд«д… «б”ж—н… гдм ж«’Ё ж«бЁд«д… «бб»д«дн… я«—б« »Ў—”° ж«бЁд«д… «б”ж—н… «б’«Џѕ… —ж“нд« б«–ё«дн. н√ н «бг”б”б ÷гд «б»Ўжб… «б—г÷«дн… «бЋ«бЋ… Џбм «б ж«бн »нд  нг Ќ”д жд«ѕнд д”н» дћнг гд »Џѕ г”б”б  ‘нбж ”д… 2015 жг”б”б д’ нжг ”д… 2016. ж г Џ—÷ «бћ“Ѕ «бЋ«дн гд «бг”б”б  Ќ  Џдж«д ""«бен»… «бЏжѕ…"" Ён —г÷«д 1439 е№ 2018° жёѕ Џ—÷ е–« «бћ“Ѕ √Ќѕ«Ћ жёЏ  “гдн« ё»б √Ќѕ«Ћ «бћ“Ѕ «б√жб. ",г м  гш ≈д «ћ г”б”б «бен»… √жб г—… њ,35,”д… 2017,«бен»… (г”б”б),600055716262
"«бен»… г”б”б ”ж—н б»д«дн  г ≈д «ћ… ”д… 2017 √хЏѕ ббЏ—÷ Ён гж”г —г÷«д 1438 е№ Џбм ёдж«  ≈г »н ”н ѕ—«г«° ж≈г  н Ён «бб»д«дн…° ж‘»я… √ж—»  ‘ж «нг° гд ≈д «ћ ‘—я… ”нѕ—“ ¬—  »—жѕя‘д° ж √бнЁ ж”нд«—нж жЌж«— еж“«д Џяж° ж≈ќ—«ћ ”«г— »—ё«жн° жгд »Ўжб… «бЁд«д «б”ж—н  нг Ќ”д° ж«бЁд«д… «бб»д«дн… д«ѕнд д”н» дћнг ° ж«бЁд«д… «б”ж—н… гдм ж«’Ё ж«бЁд«д… «бб»д«дн… я«—б« »Ў—”° ж«бЁд«д… «б”ж—н… «б’«Џѕ… —ж“нд« б«–ё«дн. н√ н «бг”б”б ÷гд «б»Ўжб… «б—г÷«дн… «бЋ«бЋ… Џбм «б ж«бн »нд  нг Ќ”д жд«ѕнд д”н» дћнг гд »Џѕ г”б”б  ‘нбж ”д… 2015 жг”б”б д’ нжг ”д… 2016. ж г Џ—÷ «бћ“Ѕ «бЋ«дн гд «бг”б”б  Ќ  Џдж«д ""«бен»… «бЏжѕ…"" Ён —г÷«д 1439 е№ 2018° жёѕ Џ—÷ е–« «бћ“Ѕ √Ќѕ«Ћ жёЏ  “гдн« ё»б √Ќѕ«Ћ «бћ“Ѕ «б√жб. ",г« «”г «бг”б”б «б√жб «б–н ћгЏ »нд  нг Ќ”д ж д«ѕнд дћнг њ,489,г”б”б  ‘нбж,«бен»… (г”б”б),385511864290
